compound_id,dataset_role,source,source_record_id,casrn,name,raw_smiles,canonical_smiles,parent_smiles,standard_inchikey,connectivity_key,murcko_scaffold,label_raw,label_binary,label_category,label_candidate,label_confidence,endpoint,species,route,reference,rdkit_mol_ok,standardization_notes,formal_charge_before,formal_charge_after,uncharging_applied,residual_charge,tautomer_standardized,clear_positive_records,clear_negative_records,uncertain_records,nonclear_disagreement,external_overlap,label_evidence_json
EXTERNAL:BDQUGJCOXDENQA-ROUUACIJSA-N,external,ccris,"[""3042:cstu:1"", ""3042:cstu:2""]",117760-93-7,"TRANS-1,2-DIHYDRO-1,2-DIHYDROXY-6-AMINOCHRYSENE",O[C@H]1c2c(c3c(c4c(c(N)c3)cccc4)cc2)C=C[C@@H]1O,Nc1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3,Nc1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3,BDQUGJCOXDENQA-ROUUACIJSA-N,BDQUGJCOXDENQA,C1=Cc2c(ccc3c2ccc2ccccc23)CC1,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,MOUSE,INTRAPERITONEAL,"[""[EL-BAYOUMY,K, SHIUE,GH AND HECHT,SS; COMPARATIVE TUMORIGENICITY OF 6-NITROCHRYSENE AND ITS METABOLITES IN NEWBORN MICE; CARCINOGENESIS 10(2): 369-372, 1989]""]",True,,[0],0,False,False,False,2,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""3042:cstu:1""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""3042:cstu:2""}]"
EXTERNAL:BELPJCDYWUCHKF-WAYWQWQTSA-N,external,ccris,"[""383:cstu:1"", ""383:cstu:10"", ""383:cstu:11"", ""383:cstu:12"", ""383:cstu:2"", ""383:cstu:3"", ""383:cstu:4"", ""383:cstu:5"", ""383:cstu:6"", ""383:cstu:7"", ""383:cstu:8"", ""383:cstu:9""]",592-62-1,METHYLAZOXYMETHANOL ACETATE,O(C/N=[N+](\[O-])C)C(=O)C,CC(=O)OC/N=[N+](/C)[O-],CC(=O)OC/N=[N+](/C)[O-],BELPJCDYWUCHKF-WAYWQWQTSA-N,BELPJCDYWUCHKF,,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,FISH|MONKEY|MOUSE|RAT,"DERMAL|IMMERSION|INTRAPERITONEAL|INTRAPERITONEAL, SUBCUTANEOUS|INTRAVENOUS, ORAL|RECTAL|SUBCUTANEOUS","[""[DASTUR,DK AND PALEKAR,RS; THE EXPERIMENTAL PATHOLOGY OF CYCAD TOXICITY WITH SPECIAL REFERENCE TO ONCOGENIC EFFECTS; IND. J. CANCER 11(1):33-49, 1974]"", ""[IARC MONOGRAPHS ON THE EVALUATION OF THE CARCINOGENIC RISK OF CHEMICALS TO HUMANS, INTERNATIONAL AGENCY FOR RESEARCH ON CANCER, LYON, FRANCE, p. V1 164 Y72][IARC MONOGRAPHS ON THE EVALUATION OF THE CARCINOGENIC RISK OF CHEMICALS TO HUMANS, INTERNATIONAL AGENCY FOR RESEARCH ON CANCER, LYON, FRANCE, p. V10 131 Y76]"", ""[IARC MONOGRAPHS ON THE EVALUATION OF THE CARCINOGENIC RISK OF CHEMICALS TO HUMANS, INTERNATIONAL AGENCY FOR RESEARCH ON CANCER, LYON, FRANCE, p. V1 164 Y72][IARC MONOGRAPHS ON THE EVALUATION OF THE CARCINOGENIC RISK OF CHEMICALS TO HUMANS, INTERNATIONAL AGENCY FOR RESEARCH ON CANCER, LYON, FRANCE, p. V10 131 Y76][LAQUEUR,GL, MCDANIEL,EG AND MATSUMOTO,H; TUMOR INDUCTION IN GERM-FREE RATS WITH METHYLAZOXYMETHANOL (MAM) AND SYNTHETIC MAM ACETATE; J. NATL. CANCER INST. 39:355-371, 1967, ]"", ""[IARC MONOGRAPHS ON THE EVALUATION OF THE CARCINOGENIC RISK OF CHEMICALS TO HUMANS, INTERNATIONAL AGENCY FOR RESEARCH ON CANCER, LYON, FRANCE, p. V10 131 Y76][NARISAWA,T AND NAKANO,H; CARCINOMA OF THE LARGE INTESTINE OF RATS INDUCED BY RECTAL INFUSION OF METHYLAZOXYMETHANOL; GANN 64:93-95, 1973, ]"", ""[KAWAURA,A, KUMAGAI,H, SHIBATA,M, IZUMI,K, AND OTSUKA,H; TUMORS OF THE ANAL REGION INDUCED IN MICE PAINTED WITH METHYLAZOXYMETHANOL ACETATE; GANN 72(6): 886-890, 1981]"", ""[LAW,JM, HAWKINS,WE, OVERSTREET,RM AND WALKER,WW; HEPATOCARCINOGENESIS IN WESTERN MOSQUITOFISH (GAMBUSIA AFFINIS) EXPOSED TO METHYLAZOXYMETHANOL ACETATE; J. COMP. PATHOL. 110(2):117-127, 1994]"", ""[SIEBER,SM, CORREA,P, DALGARD,DW, MCINTIRE,KR AND ADAMSON,RH; CARCINOGENICITY AND HEPATOTOXICITY OF CYCASIN AND ITS AGLYCONE METHYLAZOXYMETHANOLACETATE IN NONHUMAN PRIMATES; J. NATL. CANCER INST. 65(1):177-189, 1980]""]",True,,[0],0,False,False,False,12,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""383:cstu:1""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""383:cstu:2""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""383:cstu:3""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""383:cstu:4""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""383:cstu:5""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""383:cstu:6""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""383:cstu:7""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""383:cstu:8""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""383:cstu:9""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""383:cstu:10""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""383:cstu:11""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""383:cstu:12""}]"
EXTERNAL:BGCUVRJKBSXIDZ-UHFFFAOYSA-N,external,ccris,"[""2977:cstu:1"", ""2977:cstu:2""]",113202-71-4,6-NITROSOCHRYSENE,O=Nc1c2c(c3c(c4c(cc3)cccc4)c1)cccc2,O=Nc1cc2c3ccccc3ccc2c2ccccc12,O=Nc1cc2c3ccccc3ccc2c2ccccc12,BGCUVRJKBSXIDZ-UHFFFAOYSA-N,BGCUVRJKBSXIDZ,c1ccc2c(c1)ccc1c3ccccc3ccc21,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,MOUSE,INTRAPERITONEAL,"[""[EL-BAYOUMY,K, SHIUE,GH AND HECHT,SS; COMPARATIVE TUMORIGENICITY OF 6-NITROCHRYSENE AND ITS METABOLITES IN NEWBORN MICE; CARCINOGENESIS 10(2): 369-372, 1989]""]",True,,[0],0,False,False,False,2,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""2977:cstu:1""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""2977:cstu:2""}]"
EXTERNAL:BHMHNSQLZKUIMD-UHFFFAOYSA-N,external,ccris,"[""5274:cstu:1"", ""5274:cstu:2"", ""5274:cstu:3"", ""5274:cstu:4"", ""5274:cstu:5""]",13256-32-1,"N,N'-DIMETHYL-N-NITROSOUREA",O=C(N(N=O)C)NC,CNC(=O)N(C)N=O,CNC(=O)N(C)N=O,BHMHNSQLZKUIMD-UHFFFAOYSA-N,BHMHNSQLZKUIMD,,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,RAT,GAVAGE|INTRAVESICULAR|ORAL,"[""[LIJINSKY,W, SAAVEDRA,JE AND KOVATCH,RM; CARCINOGENESIS IN RATS BY NITROSODIALKYLUREAS CONTAINING METHYL AND ETHYL GROUPS GIVEN BY GAVAGE AND IN DRINKING WATER; J. TOXICOL. ENVIRON. HEALTH 28(1):27-38, 1989]"", ""[LIJINSKY,W, THOMAS,BJ AND KOVATCH,RM; SYSTEMIC AND LOCAL CARCINOGENESIS BY DIRECTLY ACTING N-NITROSO COMPOUNDS GIVEN TO RATS BY INTRAVESICULAR ADMINISTRATION; CARCINOGENESIS 13(7):1101-1105, 1992]""]",True,,[0],0,False,False,False,5,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""5274:cstu:1""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""5274:cstu:2""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""5274:cstu:3""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""5274:cstu:4""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""5274:cstu:5""}]"
EXTERNAL:BJIOGJUNALELMI-UHFFFAOYSA-N,external,ccris,"[""744:cstu:1"", ""744:cstu:2"", ""744:cstu:3"", ""744:cstu:4""]",97-54-1,ISOEUGENOL,O(c1cc(/C=C/C)ccc1O)C,C/C=C/c1ccc(O)c(OC)c1,CC=Cc1ccc(O)c(OC)c1,BJIOGJUNALELMI-UHFFFAOYSA-N,BJIOGJUNALELMI,c1ccccc1,"[""Negative"", ""Negative. (Authors describe as equivocal evidence based on incidence of histiocytic sarcoma (0/49, 1/50, 1/50, 4/50) in all organs)"", ""Negative. (Authors describe as equivocal evidence based on incidence of thymoma, benign or malignant (0/47, 0/43, 0/49, 2/48) in thymus and carcinoma (0/50, 0/50, 0/50, 2/50) in mammary gland)"", ""Positive. (Authors describe as clear evidence)""]",0,negative,,high,carcinogenicity,Mouse|Rat,Oral,"[""[NCI/NTP CARCINOGENESIS TECHNICAL REPORT SERIES; NATIONAL CANCER INSTITUTE/NATIONAL TOXICOLOGY PROGRAM; U.S. DEPARTMENT OF HEALTH AND HUMAN SERVICES, TR-551 Y10]"", ""[NCI/NTP CARCINOGENESIS TECHNICAL REPORT SERIES; NATIONAL CANCER INSTITUTE/NATIONAL TOXICOLOGY PROGRAM; U.S. DEPARTMENT OF HEALTH AND HUMAN SERVICES]""]",True,已执行互变异构体规范化,[0],0,False,False,True,0,1,3,True,False,"[{""label_candidate"": ""negative"", ""label_category"": ""uncertain"", ""label_confidence"": ""medium"", ""label_raw"": ""Negative. (Authors describe as equivocal evidence based on incidence of thymoma, benign or malignant (0/47, 0/43, 0/49, 2/48) in thymus and carcinoma (0/50, 0/50, 0/50, 2/50) in mammary gland)"", ""label_reason"": ""带限制性描述的结果"", ""source"": ""ccris"", ""source_record_id"": ""744:cstu:1""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""Negative"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""744:cstu:2""}, {""label_candidate"": ""positive"", ""label_category"": ""uncertain"", ""label_confidence"": ""medium"", ""label_raw"": ""Positive. (Authors describe as clear evidence)"", ""label_reason"": ""未纳入严格白名单的带方向结果"", ""source"": ""ccris"", ""source_record_id"": ""744:cstu:3""}, {""label_candidate"": ""negative"", ""label_category"": ""uncertain"", ""label_confidence"": ""medium"", ""label_raw"": ""Negative. (Authors describe as equivocal evidence based on incidence of histiocytic sarcoma (0/49, 1/50, 1/50, 4/50) in all organs)"", ""label_reason"": ""带限制性描述的结果"", ""source"": ""ccris"", ""source_record_id"": ""744:cstu:4""}]"
EXTERNAL:BJNBRIBHKLJMAG-ARJAWSKDSA-N,external,ccris,"[""1113:cstu:1"", ""1113:cstu:2"", ""1113:cstu:3"", ""1113:cstu:4"", ""1113:cstu:5"", ""1113:cstu:6"", ""1113:cstu:7""]",590-96-5,METHYLAZOXYMETHANOL,OC/N=[N+](\[O-])C,C/[N+]([O-])=N/CO,C/[N+]([O-])=N/CO,BJNBRIBHKLJMAG-ARJAWSKDSA-N,BJNBRIBHKLJMAG,,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,HAMSTER|RAT,INTRAVENOUS,"[""[HIRONO,I, SHIBUYA,C AND FUSHIMI,K; EXPERIMENTAL STUDIES ON SITES OF TUMOR DEVELOPMENT IN THE INTESTINE BY CHEMICAL CARCINOGENS.; IN: PATHOPHYSIOLOGY OF CARCINOGENESIS IN DIGESTIVE ORGANS, PROCEEDINGS OF THE 7TH INTERNATIONAL SYMPOSIUM OF THE PRINCESS.  TAKAMATSU CANCER RESEARCH FUND, 441 PP., 1977]"", ""[LAQUEUR,GL AND SPATZ,M; ONCOGENICITY OF CYCASIN AND METHYLAZOXYMETHANOL; GANN MONOGR. CANCER RES. 17 (RECENT TOP. CHEM. CARCINOG.):189-204, 1975]""]",True,,[0],0,False,False,False,7,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""1113:cstu:1""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""1113:cstu:2""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""1113:cstu:3""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""1113:cstu:4""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""1113:cstu:5""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""1113:cstu:6""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""1113:cstu:7""}]"
EXTERNAL:BLYXNIHKOMELAP-UHFFFAOYSA-N,external,ccris,"[""2585:cstu:1"", ""2585:cstu:2"", ""2585:cstu:3"", ""2585:cstu:4"", ""2585:cstu:5"", ""2585:cstu:6""]",42397-65-9,"1,8-DINITROPYRENE",[O-][N+](=O)c1c2c3c4c(cc2)c([N+]([O-])=O)ccc4ccc3cc1,O=[N+]([O-])c1ccc2ccc3ccc([N+](=O)[O-])c4ccc1c2c34,O=[N+]([O-])c1ccc2ccc3ccc([N+](=O)[O-])c4ccc1c2c34,BLYXNIHKOMELAP-UHFFFAOYSA-N,BLYXNIHKOMELAP,c1cc2ccc3cccc4ccc(c1)c2c34,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,RAT,INTRAGASTRIC|INTRAPERITONEAL|SUBCUTANEOUS,"[""[IMAIDA,K, LEE,MS, LAND,SJ, WANG,CY AND KING,CM; CARCINOGENICITY OF NITROPYRENES IN THE NEWBORN FEMALE RAT; CARCINOGENESIS 16(12):3027-3030, 1995]"", ""[IMAIDA,K, LEE,MS, WANG,CY AND KING,CM; CARCINOGENICITY OF DINITROPYRENES IN THE WEANLING FEMALE CD RAT; CARCINOGENESIS 12(7):1187-1191, 1991]"", ""[OHGAKI,H, HASEGAWA,H, KATO,T, NEGISHI,C, SATO,S AND SUGIMURA,T; ABSENCE OF CARCINOGENICITY OF 1-NITROPYRENE, CORRECTION OF PREVIOUS RESULTS, AND NEW DEMONSTRATION OF CARCINOGENICITY OF 1,6-DINITROPYRENE IN RATS; CANCER LETT. 25(3):239-245, 1985]""]",True,,[0],0,False,False,False,6,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""2585:cstu:1""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""2585:cstu:2""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""2585:cstu:3""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""2585:cstu:4""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""2585:cstu:5""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""2585:cstu:6""}]"
EXTERNAL:BNHYCMHBSMDSNY-UHFFFAOYSA-N,external,ccris,"[""1571:cstu:1""]",28522-57-8,3-METHYLTRICYCLOQUINAZOLINE,N12C3=Nc4c(cccc4)C1=Nc1c(cccc1)C2=Nc1c3cc(C)cc1,Cc1ccc2c(c1)C1=Nc3ccccc3C3=Nc4ccccc4C(=N2)N31,Cc1ccc2c(c1)C1=Nc3ccccc3C3=Nc4ccccc4C(=N2)N31,BNHYCMHBSMDSNY-UHFFFAOYSA-N,BNHYCMHBSMDSNY,c1ccc2c(c1)N=C1c3ccccc3N=C3c4ccccc4N=C2N13,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,MOUSE,DERMAL,"[""[BALDWIN,RW, CUNNINGHAM,GJ, PARTRIDGE,MW AND VIPOND,HJ; STUDIES ON THE CARCINOGENICITY OF TRICYCLOQUINAZOLINE. THE EFFECT OF SUBSTITUTION IN THE PERIPHERAL CARBOCYCLIC RINGS ON THE CARCINOGENIC ACTIVITY; BR. J. CANCER 16:275-282, 1962]""]",True,,[0],0,False,False,False,1,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""1571:cstu:1""}]"
EXTERNAL:BOQCPFGCIYLAGN-UHFFFAOYSA-N,external,ccris,"[""3452:cstu:1""]",86674-49-9,1-NITROPYREN-3-OL,Oc1c2c3c4c(ccc3c([N+]([O-])=O)c1)cccc4cc2,O=[N+]([O-])c1cc(O)c2ccc3cccc4ccc1c2c34,O=[N+]([O-])c1cc(O)c2ccc3cccc4ccc1c2c34,BOQCPFGCIYLAGN-UHFFFAOYSA-N,BOQCPFGCIYLAGN,c1cc2ccc3cccc4ccc(c1)c2c34,"[""NEGATIVE""]",0,negative,negative,high,carcinogenicity,RAT,SUBCUTANEOUS,"[""[IMAIDA,K, LEE,MS, LAND,SJ, WANG,CY AND KING,CM; CARCINOGENICITY OF NITROPYRENES IN THE NEWBORN FEMALE RAT; CARCINOGENESIS 16(12):3027-3030, 1995]""]",True,,[0],0,False,False,False,0,1,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""3452:cstu:1""}]"
EXTERNAL:BPMVRAQIQQEBLN-JQAHBYNNSA-N,external,ccris,"[""3002:cstu:1"", ""3002:cstu:2""]",6804-07-5,CARBADOX,ON1c2c(cccc2)[N+]([O-])=C/C1=C\N=N\C(OC)=O,COC(=O)/N=N/C=C1\C=[N+]([O-])c2ccccc2N1O,COC(=O)/N=N/C=C1\C=[N+]([O-])c2ccccc2N1O,BPMVRAQIQQEBLN-JQAHBYNNSA-N,BPMVRAQIQQEBLN,C=C1C=[NH+]c2ccccc2N1,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,RAT,ORAL,"[""[SHIOZAWA,M, KOEDA,T AND FUJIWARA,H; LIVER CARCINOGENESIS BY CARBADOX IN WISTAR RATS; IGAKU TO SEIBUTSUGAKU 127(4):283-288, 1993]""]",True,,[0],0,False,False,False,2,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""3002:cstu:1""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""3002:cstu:2""}]"
EXTERNAL:BPSIOYPQMFLKFR-UHFFFAOYSA-N,external,ccris,"[""3044:cstu:1""]",2530-83-8,GAMMA-GLYCIDOXYPROPYLTRIMETHOXYSILANE,[Si](OC)(OC)(OC)CCCOCC1OC1,CO[Si](CCCOCC1CO1)(OC)OC,CO[Si](CCCOCC1CO1)(OC)OC,BPSIOYPQMFLKFR-UHFFFAOYSA-N,BPSIOYPQMFLKFR,C1CO1,"[""NEGATIVE""]",0,negative,negative,high,carcinogenicity,MOUSE,DERMAL,"[""[DEPASS,LR, BALLANTYNE,B, FOWLER,EH AND WEIL,CS; DERMAL ONCOGENICITY STUDIES ON TWO METHOXYSILANES AND TWO ETHOXYSILANES IN MALE C3H MICE; FUNDAM. APPL. TOXICOL. 12(3):579-583, 1989]""]",True,,[0],0,False,False,False,0,1,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""3044:cstu:1""}]"
EXTERNAL:BTDQXGUEVVTAMD-UHFFFAOYSA-N,external,ccris,"[""6845:cstu:1""]",5395-01-7,2-HYDROXYETHYL CARBAMATE,O(CCO)C(=O)N,NC(=O)OCCO,NC(=O)OCCO,BTDQXGUEVVTAMD-UHFFFAOYSA-N,BTDQXGUEVVTAMD,,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,MOUSE,INTRAPERITONEAL,"[""[MIRVISH,SS, SMYRK,T, PAYNE,S, TUATOO,H AND CHEN,SC; WEAK CARCINOGENICITY OF 2-HYDROXYETHYL CARBAMATE IN STRAIN A MICE: INDICATION THAT THIS IS NOT A PROXIMAL METABOLITE OF ETHYL CARBAMATE; CANCER LETT. 77(1):1-5, 1994]""]",True,,[0],0,False,False,False,1,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""6845:cstu:1""}]"
EXTERNAL:BTKRSPXVXZNYGV-UHFFFAOYSA-N,external,ccris,"[""5582:cstu:1"", ""5582:cstu:2""]",109835-10-1,4-(HYDROXYMETHYL)BENZENEDIAZONIUM SULFATE,S(O)([O-])=O.OCc1ccc([N+]#N)cc1,N#[N+]c1ccc(CO)cc1.O=S([O-])O,N#[N+]c1ccc(CO)cc1,BTKRSPXVXZNYGV-UHFFFAOYSA-N,BTKRSPXVXZNYGV,c1ccccc1,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,MOUSE,SUBCUTANEOUS,"[""[TOTH,B; CANCER INDUCTION BY THE SULFATE FORM OF 4-(HYDROXYMETHYL) BENZENEDIAZONIUM ION OF AGARICUS BISPORUS; IN VIVO 1:39-42, 1987]""]",True,已移除对离子;保留形式电荷+1,[1],1,False,True,False,2,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""5582:cstu:1""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""5582:cstu:2""}]"
