compound_id,standardized_inchikey,canonical_smiles,normalized_label
CMP:YMUAXKYTHNCMAS-UHFFFAOYSA-N,YMUAXKYTHNCMAS-UHFFFAOYSA-N,CCCCN(COC(C)=O)N=O,1
CMP:YNAVUWVOSKDBBP-UHFFFAOYSA-N,YNAVUWVOSKDBBP-UHFFFAOYSA-N,C1COCCN1,0
CMP:YNTOKMNHRPSGFU-UHFFFAOYSA-N,YNTOKMNHRPSGFU-UHFFFAOYSA-N,CCCOC(N)=O,1
CMP:YOYAIZYFCNQIRF-UHFFFAOYSA-N,YOYAIZYFCNQIRF-UHFFFAOYSA-N,N#Cc1c(Cl)cccc1Cl,1
CMP:YSTRWQVEZGVBLR-VGBVRHCVSA-N,YSTRWQVEZGVBLR-VGBVRHCVSA-N,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(C)=O)C[C@@H]1O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C3=O,1
CMP:YUWWNQUBHDXKMT-OIBJUYFYSA-N,YUWWNQUBHDXKMT-OIBJUYFYSA-N,COc1ccc([C@@H]2O[C@H]2C)cc1,1
CMP:YYJNOYZRYGDPNH-MFKUBSTISA-N,YYJNOYZRYGDPNH-MFKUBSTISA-N,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0
CMP:ZAQJHHRNXZUBTE-WUJLRWPWSA-N,ZAQJHHRNXZUBTE-WUJLRWPWSA-N,O=C(CO)[C@@H](O)[C@H](O)CO,0
CMP:ZARUKNQGJBWWBA-UHFFFAOYSA-N,ZARUKNQGJBWWBA-UHFFFAOYSA-N,Cc1cc(=O)oc2c1cc(C)c1occ(C)c12,0
CMP:ZBNARPCCDMHDDV-UHFFFAOYSA-N,ZBNARPCCDMHDDV-UHFFFAOYSA-N,Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O,1
CMP:ZBUIFCQCAOFRJN-UHFFFAOYSA-N,ZBUIFCQCAOFRJN-UHFFFAOYSA-N,O=[N+]([O-])c1ccc2ccc3c([N+](=O)[O-])c4ccccc4c4ccc1c2c34,0
CMP:ZDASADFVRGVYFK-UHFFFAOYSA-N,ZDASADFVRGVYFK-UHFFFAOYSA-N,C=CSCCC(N)C(=O)O,1
CMP:ZDQNWDNMNKSMHI-UHFFFAOYSA-N,ZDQNWDNMNKSMHI-UHFFFAOYSA-N,C=CC(=O)OC(C)COCC(C)OCC(C)OC(=O)C=C,1
CMP:ZDTNHRWWURISAA-UHFFFAOYSA-N,ZDTNHRWWURISAA-UHFFFAOYSA-N,O=C1OC2(c3ccccc31)c1ccc(O)c(Br)c1Oc1c2ccc(O)c1Br,0
CMP:ZGCHLOWZNKRZSN-NTSWFWBYSA-N,ZGCHLOWZNKRZSN-NTSWFWBYSA-N,O=CC(=O)C[C@H](O)[C@H](O)CO,0
CMP:ZGMCNGHHUQZNIH-UHFFFAOYSA-N,ZGMCNGHHUQZNIH-UHFFFAOYSA-N,CCCCN(CC)N=O,1
CMP:ZGONASGBWOJHDD-UHFFFAOYSA-N,ZGONASGBWOJHDD-UHFFFAOYSA-N,CCN(N=O)C(=N)N[N+](=O)[O-],1
CMP:ZHNUHDYFZUAESO-UHFFFAOYSA-N,ZHNUHDYFZUAESO-UHFFFAOYSA-N,NC=O,0
CMP:ZJOFAFWTOKDIFH-JTQLQIEISA-N,ZJOFAFWTOKDIFH-JTQLQIEISA-N,O=NN1CC=CC[C@H]1c1cccnc1,0
CMP:ZOMUTGKQGAVKSY-ZGXWSNOMSA-N,ZOMUTGKQGAVKSY-ZGXWSNOMSA-N,CCc1cc2ccccc2c2ccc3c(c12)[C@@H]1O[C@@H]1[C@H](O)[C@H]3O,0
CMP:ZPSFPNSXYWWGRF-UHFFFAOYSA-N,ZPSFPNSXYWWGRF-UHFFFAOYSA-N,CCC(Cl)C(Cl)C(Cl)CC(Cl)C(Cl)C(C)Cl,1
CMP:ZQHFZHPUZXNPMF-UHFFFAOYSA-N,ZQHFZHPUZXNPMF-UHFFFAOYSA-N,N=C(N)N=c1[nH]c(CSCCN=CNS(=O)(=O)c2ccc(Br)cc2)cs1,0
CMP:ZRCLQGADDKPGRP-VOTSOKGWSA-N,ZRCLQGADDKPGRP-VOTSOKGWSA-N,O=CN(O)c1ccc(/C=C/c2ccccc2)cc1,1
CMP:ZSDQORKDUNMTQA-OKYOBFRVSA-N,ZSDQORKDUNMTQA-OKYOBFRVSA-N,Cc1cc2ccccc2c2ccc3c(c12)[C@H]1O[C@H]1[C@@H](O)[C@H]3O,1
CMP:ZSDQORKDUNMTQA-ZSYWTGECSA-N,ZSDQORKDUNMTQA-ZSYWTGECSA-N,Cc1cc2ccccc2c2ccc3c(c12)[C@@H]1O[C@@H]1[C@H](O)[C@H]3O,1
CMP:ZUQHOPBWKPIZSS-IEBWSBKVSA-N,ZUQHOPBWKPIZSS-IEBWSBKVSA-N,Cc1cc2ccccc2c2ccc3c(c12)C=C[C@@H](O)[C@@H]3O,1
CMP:ZYIBVBKZZZDFOY-UHFFFAOYSA-N,ZYIBVBKZZZDFOY-UHFFFAOYSA-N,O=C1OC2(c3cc(Br)c(O)c(Br)c3Oc3c2cc(Br)c(O)c3Br)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0
CMP:ZZMDJBHMGFRFEK-UHFFFAOYSA-N,ZZMDJBHMGFRFEK-UHFFFAOYSA-N,O=[N+]([O-])c1c2ccc3ccccc3c2cc2ccc3ccccc3c12,1
